X1,X2,X3
-0.07654034309748076,-1.0324617486974177,-0.3509902759225381
-0.3924780207593031,0.03777953604203264,1.0417027610773002
1.616621697764015,1.0910453357922845,-0.09387148915012879
-1.3608062776538763,-0.3011931843433006,0.06911008019414952
0.5349853137567795,0.6093850919933758,0.43324243892212805
-0.8670879322054241,0.5280074357109964,-0.2775112818915794
0.12488786759829519,0.05326312199743727,0.30590393743516614
0.019646443768236772,-1.3276587047893273,0.5864047265769983
0.22797660776641696,-0.15688649783220376,0.06977287850883451
0.0835532902551741,0.13777298150065187,1.0228251381766273
-0.15259385587503566,0.11707692582383714,0.8139141379342971
0.6903050254291294,0.7499479339911119,-0.3781409969598716
1.067624465244059,0.035561595903369464,0.9953128045721483
-1.4845246243266994,0.023059137398771204,1.3735474642962984
-0.48600137522673403,-0.5114461649587593,-0.6377295813989545
-0.5898402945234077,-0.2449891254263739,0.18559653807016346
-1.6097018102029765,0.1694089508912987,0.9883167935548893
1.5781511996244513,1.0077928137242194,0.5861406705418535
-1.3808898864363803,-0.48103313067068426,-0.28153636010580935
0.5974211686258121,-0.08973439509787116,-1.0688241455881564
1.2381057692485702,0.6698972308609129,0.17451766710527036
0.9575918104461052,-1.0524507278124655,0.5194907087725233
-0.391771393190161,0.5122692592810825,-0.04556844127828395
0.38918162260688516,0.8211550918533321,0.004482378005568949
0.8135608002383443,-0.9501794879964203,-0.5769388266165412
1.3945101773830788,0.3464094482699008,-1.8837626680494954
-0.8571288738333049,-0.12616604149415814,0.5440353010046781
-0.0775702601048708,0.4752339746010841,0.7301523304761919
1.31858607792031,0.04420135315200867,-0.041017575611527114
-1.0351253845560624,0.05864380740636936,-0.33762485609885845
-0.6398323096739305,-0.1181814033127765,0.6667218124639109
-1.6678987226155026,-0.35762595298666816,0.09762354727713954
-0.5773991812266684,0.21584600497325224,0.26596203084246217
-0.02042986475027651,-1.5249341234130538,1.5902133686959932
-0.1670833915051312,0.5299755262382153,0.2228056465812151
1.0847452677526923,0.86559518190676,-0.22209241147720427
0.2797800379069498,-0.6994422530103099,0.6339777476875
-0.30617271295236814,1.60496425549099,-1.0964513728578742
-0.4599736541400984,0.8182401505267886,0.5057197913106435
-0.4239550779122329,-0.7168852424644189,0.10390700403417559
-0.012952773912776178,-1.620775736049376,0.03127973979704903
0.1182795161605367,0.10863964358287366,-0.6559780174149891
0.3226503998079867,0.9341842423594233,0.30916733738438956
-0.6537199638355659,-0.2507863967641729,0.1992401750815223
-0.5122454587369922,-1.7081400185336273,0.7000332666199744
-0.6209253906587282,-0.4293523178951526,1.1257809253334623
-0.6298046364994717,0.6880438337515902,-1.0256269748356726
-0.2662257918083789,-0.05523319430086672,-0.8775400293951455
-0.40306911829454994,-0.018314566500988522,0.4258961350608646
-1.3052970423643109,-0.27659515317240296,0.5981867587992319
-0.3675425608104956,0.15504460790289065,0.3357681394152492
0.1889729741250493,0.4609107827326416,-0.0865780024582724
-0.3107990287647044,-1.9858224969982936,-0.06982745533458919
0.33031012434206286,0.41100150480787645,-0.42626210696856137
1.310288819718942,0.210900871626873,0.09300926465626934
0.8379891748601191,-0.4732237968358361,-0.29661930812023435
1.350077434408915,0.006267179289376788,0.9199113983108314
-1.0010241522558327,-0.13257632206962794,0.26333661277867215
0.2426332076878868,-0.8132313508086151,0.015574464197226578
-0.980741279428243,0.6487508560690198,0.987435786058987
-1.8769938041553047,1.0424277744250918,-1.046941893147567
0.30491082429981947,0.4424473487485634,-0.13402086819082046
-0.5117602184404494,0.13114694085283554,0.3481089685712547
0.52769793936156,-1.2260959354159793,-0.9775967519484099
0.9937815053933954,0.7271523272303071,0.30241988178462775
0.5179160380130721,0.664197345426605,-1.9269801486414153
0.9222570785549951,-0.40285730949062565,0.19156299371339103
-0.42354029140460336,1.2512367609446489,-0.5000447968351405
0.38684680040872765,-0.2914833871945592,-0.8153098650003122
1.068729293370857,0.654392287236835,1.522936824548104
0.04014661326475437,0.6932052812556947,1.217215625488174
-0.19470029691320495,-0.915081139060781,-0.1655587289515033
-0.17075176548245183,0.12100338203985365,1.3659942258866724
-0.286403922323412,0.32755479689281697,-0.1999412245180985
0.014637002598037688,0.2247776809809816,0.9506312181237383
0.10357974281266412,0.6086136799877508,0.6649785732435702
0.6487776034068032,-0.4073734255784994,1.1538204370417648
-0.2957434411233916,-0.08212211658228831,1.089989006241303
0.8934858999552073,-0.7525728157503698,-0.6028022022592362
-1.108575677093771,0.1484386150387717,0.13455665596532093
0.26037565276778635,0.39484379582368073,-0.43040901153428907
-0.6918134835191659,0.7148482978960325,0.5228892752258176
-1.0588560309157606,-0.0667570143294829,-0.6286117085466084
-1.5996357238178893,0.11596638926277729,-0.06119030031048158
-0.07479857262485687,0.16604727558205,0.677905219726098
0.12562308667857786,-0.37665132908916654,-0.44897310571646665
-0.10105497995978356,0.23769420695159293,-0.7971369557704181
-0.13142642206355487,0.6897360717448715,-0.07721204660983336
-0.4023537022369103,-0.15896946536937714,0.6421387420623083
0.5291081588937129,1.18960538042313,0.13380350717144446
0.2451219125989781,-0.3336542423117531,0.36168321564940276
-0.3761627036970656,-1.0553591980391104,0.09508787392945837
1.4238645204880642,0.5860640842817039,0.8526669172873624
0.23249538530627667,-0.3942719219690522,-0.1310277710725844
-0.18809334194389013,-0.3226346523537217,0.48472130060559304
-0.9200121535305,0.6656853740541968,0.6639844861320919
-0.8781209439399371,0.4684972815580895,1.7804047336500197
-0.42018347387782806,0.6371229995475204,-0.5898405543592761
0.617260570536525,0.1388361968993835,0.9180262491235193
-0.927058653138001,-0.03259568426564265,-0.33481860501297955
-0.16804306233791824,-0.5363161742849006,-0.7103222658958049
0.35980707674647117,-0.6761778265739369,0.9226614603219644
-0.7628956570706894,0.06500793923636268,0.3427861699803131
0.4033540949813449,-0.20743722835186165,0.054654037754893026
0.9205268557722109,-1.3947425259349557,-0.748610459813943
0.20334243939177454,-0.28227964790282584,0.8694692318459794
0.49923081339346487,0.053513048300169966,-1.1180313296428395
0.02963471632170848,-0.35926488666276885,-0.11620627242820607
-0.6872672766417228,0.2900500862851199,-0.6043207542447987
-0.15331315378225904,0.25849652838483234,-0.530997367655741
0.41017099788486855,-0.9262475911482365,-1.9768526133871471
0.3775119031118439,0.6824422239927699,-0.23208059908255915
0.4268599577760428,-0.9787517999624128,-0.10766082592713333
-1.9246783725157266,1.1709357705986547,1.8437786910466634
0.7904942623772677,-0.02012790807230717,-0.02453179102933792
-0.7948982641775989,0.4144115528186764,-0.11049126825003491
-0.5935739816565103,-1.276209822114299,-0.2709297836559077
-0.571742867344997,-0.26735338452542223,-0.8199104629485757
1.275370322316519,-0.012093668803553935,0.8123735443529967
-1.890760754966695,-0.3293572586360236,-0.49090039954180276
-0.7313630152545179,0.924939504557884,-0.8464001096243667
0.22723801562987234,0.6041092514757123,0.12717595308642182
-0.48430823661436156,0.5207786342801263,0.09439211204957686
-0.6856668784109562,-0.8949140866561426,1.3453651585475215
-0.4480349172463339,-1.2252867183026936,0.3521263181688311
0.2306704760648122,-1.0066381490292837,-1.4446775326973726
-0.08483674004867792,0.8311313406945251,0.46401996044391575
-0.542982153718247,-0.9188779353934056,0.2985864009657075
0.1095948400171303,0.4385871629466721,-0.2756688294747984
0.7105379653088074,-0.65638569158178794,-0.26114805157141985
0.40890150600623304,0.546426762309013,-1.0699810363298532
0.05921879989977491,0.33632825438999486,-0.8015276469412322
0.3159991272881989,-0.5445035527776161,0.670790447992822
0.3680545542029146,0.5256502217689303,0.08251212905084475
0.43847598396598864,0.7008899017716413,0.998267928475861
-0.01843170491757135,-1.45989667594897,0.02046405682403511
0.18935258040446207,-0.14309627072842024,0.523478712593865
0.6664867295535452,-0.3415810257767586,-0.19393975099423416
0.3491094217870646,-0.48282532118453453,0.08008779051794018
-1.5734885810853247,-0.8982732312303328,-1.064994640650703
-0.6031856238970768,-0.4899012595759178,0.27014358529409116
0.6953723206268044,-0.5150144344979833,-0.7057988588756879
-0.7410931788731442,-0.2949526382031865,-0.17005347655547215
0.3632528056778713,-0.24135218904346187,-1.561186279770498
-0.05203960082719702,0.6756845544179154,0.6781970326265151
-0.5587494292205302,-1.0961464875242048,1.7408161309563444
-0.1121124494089518,-0.06726614754462441,0.2903031556780365
-1.1809077898881777,-0.5327996274344918,-1.1270606978168374
-0.41767224827124855,0.07162097192118605,-0.8224003707893728
0.34036734173101035,0.16692567659767432,-0.5216513558563726
0.1561030583726983,0.5159738743230237,0.7318690221072592
-0.14541485209900393,-0.0639712974151494,-0.05924183739456055
1.0887796529618083,0.8498008214827325,0.6302487357414193
-0.2014945680726679,0.2617314408739685,0.2828028986564032
-0.6877126787403878,-1.1410265909919843,0.42373616567894246
-1.0351883776750752,0.0011396866201752712,0.16939243594847048
0.43421485173379737,0.14587061967241127,-0.5643454690139669
0.7581358213967336,1.336340391101191,0.6772874521152714
-1.4185522546000096,1.0214653011687602,-0.0409118164131743
0.4049132109063941,0.47982972601482743,-0.07458259356713781
-0.055300156225906796,0.7488327218806375,0.5228544456456653
0.6713128516081109,1.615419876238229,0.4504169576209623
0.18836708636667354,-2.007947700335909,2.444919926750149
-0.3617364910373745,1.7797171195963528,0.28077223425706016
1.2961373661438655,-0.09243165327236744,0.4309174100517749
0.13407288653832017,-0.1166291598530617,-0.07544260613936765
0.8825071367921526,-0.17553537254350132,-1.7754822089058457
-0.11153364487805076,0.30734108209630057,0.3509919679681601
0.45907411640724344,-1.2598776461321817,0.2745520114174187
0.7014111896797108,0.9251413454410992,-0.16303027458254332
-0.20845750012765898,0.9635231389036064,-1.08014948383594
-0.25294010541934836,0.2648868271259712,-0.9367485941596991
0.21758838589464408,1.46123278888237,-0.0031597388729691245
-0.20337567653863037,0.34686333282640436,-0.20382715439072863
0.6110130421741056,0.6793971114277383,0.0020219318420898664
-0.6979348046045237,-0.7818800523020694,-0.3517262334110571
0.4714800090032343,-1.1578595071497166,-1.1153578526299361
-0.5823014026516592,0.35127525273810983,-0.8136849304834528
0.5224762056094617,0.19642296724811775,-0.10054156986279088
0.49727303173143295,0.23585354889250704,-0.2708156364487867
0.2303812788400985,0.6454578794420068,0.3551523523366764
-0.4184294311870585,0.5438240439005507,0.7331534423436872
0.2324518775059285,0.12124677627141185,-0.06362942803621284
1.7880587250946811,0.2285855352452021,-0.13095074676697474
-1.7244499359846672,-1.076291271245008,-0.053408267887911295
0.10093331803679091,0.1354651607474292,0.40193794834681434
-0.16769617518764376,1.0490825015944627,-0.795945393127803
-0.9465685769111754,-0.9626601885640855,0.5814384297602593
-0.0601906375962945,0.5733197944695996,-0.19432502902888207
-0.34652654475471595,-0.21565407720915353,-1.084624891021302
-0.7785418403473253,-0.9598748797301206,0.7017983004532927
-0.4194894271041771,0.5544171742848928,1.0649920084575968
-0.19646929869267538,0.29082802847539724,-1.7939322119311378
-0.6568231739296535,0.04510147657517547,0.23995903418492967
-0.7133345717855616,2.5220009121569618,-0.43058512541913374
0.05565886837686703,0.5629619825460617,-0.02254183678794755
-0.3984318807063682,0.6471476181069625,1.0001823810017016
-0.026574944568380388,0.503207318132672,-0.08718038229478182
0.5887354961370049,-0.6696574257504104,1.344252822595474
-0.51311697479491,-1.2403009802076148,-0.2983472596501911
0.08953787472325987,0.9909146913931421,0.5561217427939197
0.08140793860777391,-0.794021019275194,-0.49489768024136815
-0.11466416343466088,1.7928206817988526,-1.306314279484851
0.9060819895599898,-0.42236461693429267,1.3346166312880705
-0.8975263872642295,0.11315446850264031,-0.8662881231724823
0.47104523523724107,0.7735634216715903,1.0170018037664696
0.8493955512600188,1.9629649769319513,1.3273646566452368
-0.06944151643112398,0.2511940198664272,-0.5118240541251448
-0.11993331706348587,0.7906723124789863,0.35052506680495565
0.37980306262644037,-0.8620947364713337,-0.5020056756566588
-0.6103239559095501,0.3155331436081319,-0.7906431868318843
0.3374597619161629,-0.6703164984059157,1.097882582900282
0.4471517822743308,-0.680549070135532,0.23401246777654472
-0.3525333957467027,0.3712324100480295,0.24358813172374702
-0.9302337332795553,-0.72586192317803655,0.2748133882113624
1.0753425428606047,0.7115911374780252,-0.40976370039437576
0.5334580683498147,-0.031369973629039996,0.19461646879206213
0.21952349331398338,2.1714875244714755,-0.9993749058279933
0.06019223342361711,-1.0616424701151659,0.3517993574668509
0.640884295555217,0.844879691239763,-1.1251010642187995
0.26277076827147566,1.0143458979212125,-0.2635642099228679
-0.16487588164954647,-0.02839543537748522,0.2836796489291434
0.5210845077039545,1.032377435065016,-0.07480472871738346
0.12250150098645246,1.5528149043724166,0.2690584453325662
0.13860744648613027,-0.9856520659164398,0.002097287135375646
-0.2780045405214263,-0.013874505099799204,-0.7227736744192916
-0.7705421374769754,-0.808639775352315,-0.24065375797240451
1.1844023518592297,0.9082018981063993,-0.31163306929112816
-1.2967551528428398,-0.649627631316593,-0.35209534176479823
0.09044225882190872,-0.5782405708450175,1.7511793647950125
-0.17934218869950921,-0.7996232775880531,-0.09304889319509413
-0.7261036817079575,0.11277875700452895,0.1687348419809858
0.2986004910931836,-1.3619362903006391,0.1853396960930163
0.21767884888431652,-0.9964412006363041,0.6698754671195742
0.6600577210694358,1.9356514700007759,0.1319011193726723
0.04678953394632636,0.09670158454856,0.0698498401979074
-2.1592512801033914,-1.9520889291591128,-0.09057537418759976
-0.4783346579070982,0.04505910650644494,-1.7379466973514046
-1.0834155351001569,-0.796267204420416,0.7128258086530138
-0.8223219632305654,-0.5985105733249955,0.05979298396783765
-0.26800112044662505,0.12158144158077637,1.914070201732956
-0.8026008752938979,-0.21800586876354225,-0.3687980017143978
0.9855867209673662,-0.5014522713637322,-0.053493789316804506
0.6595287785938516,-0.8869789200983406,1.3868497854124964
0.4810437824027009,-0.7646776421677989,0.32359276523540376
-0.1409052043334137,0.2069108584551319,-0.059435297516402065
0.7457532997967928,-0.9412166995902814,-0.3640703297034812
-0.15687678551982379,-0.6269002692498672,-0.6546986661808754
-0.010933589588622618,-0.08037426698021666,-1.5502277347734654
0.653915277050373,0.15693219247118947,1.518388639590225
0.5342119077035389,-0.3484699344609752,2.1809741739266326
1.5043593699498123,-0.6473284704764016,0.24913005240025277
-0.1818122963181379,0.16098790318047165,0.19583748846831525
-0.7617843195612568,0.1724047739583409,1.0559859921483956
-0.12238371591457552,-0.1215160934521953,1.043100949458625
0.7104897143987206,-1.3036993696780508,0.18075251353839433
1.3413054450538966,1.1480276067060886,0.3406515163535221
0.5026898677636036,-0.8342621255553253,0.2091912714931757
-0.815696034209306,-0.39143374566117073,0.7995904089939171
-0.8082491376425064,0.18975965626907954,0.3045132369678584
0.03699952704777935,1.2277855774717417,-0.6888546840755622
0.46546273658191084,-0.06829202883441238,-0.20029966779119135
0.2919509425340999,-0.6419145471454526,-0.8262669171031963
-0.3216752210242447,1.1395726230614864,0.03627672391032835
0.22241515386916363,-0.12740008084966672,0.3157328084572626
-1.0383975374005892,1.263420429531689,0.6379841899458075
-0.6291228903185268,0.04255759880279811,0.5588183291139901
0.29201550420750294,0.775907602002591,-0.3209467181816346
0.7974084001206906,0.7405474193608043,-0.11608383101053242
-0.8841856889364275,-0.986761196345082,0.4147531569469625
-0.04229036763567099,1.0578147189774305,0.31818108186991656
-0.39935019602648075,-1.1011053661936725,-0.6253136914913054
0.2091950971875096,-0.27511376666656956,0.3137301297061237
-0.16531188215407933,-0.05219360192349914,-0.36119708229411435
1.1657530290195377,0.2035411651738759,0.1411316082927953
-1.4015667855232925,0.5465825138204424,-0.8479866982270327
-0.6264200336121742,0.6452645945618013,-0.3180862497997623
-0.9298460759964237,0.9412974629565539,-1.2643888981235367
0.4602160547684428,0.8172922710627706,-0.5069408123669477
0.30044720366250954,0.2969600325181614,0.7037169221256726
0.4279758240608949,-0.2164934304080304,0.8097974622282406
0.651885841707075,-0.7625768730665539,-1.140554579869344
0.11176379429186488,-0.19103783661383633,-0.687230354594212
0.0494563281166652,-0.7778107088374288,0.09500296409268402
-0.5024178654141297,0.7695224622168292,1.9491939929523587
-0.7874771183871583,0.9092851604400679,0.7093900154828207
-0.05650285191057987,-0.36516272024902524,1.2680441867385739
-1.276976730124971,-0.4095547532009632,-0.9149111119162241
0.9370065001624119,-0.12806467063521304,-0.3523368374652991
1.7665249046014642,-0.027760943856674613,-0.24619449169027094
0.21593924386927985,-1.1294554021115168,0.3530771967663688
-0.06628839627618546,0.32296947937288206,-0.6771797659999365
-0.9028572447211353,-0.6119886028896147,-0.6778063556519335
1.0703593875773891,1.3011456986120349,-0.1292719903603365
-0.287819880320844,-0.26384583570592435,0.05551854271136767
0.06750737448076308,0.20204958317498262,-0.5201664877265373
-0.5879412636239638,0.8310477687350473,-0.3808738214069821
0.20223950751559638,-0.03801965472802689,-0.6392269957788066
0.4634190708927876,0.13572199183160027,1.0974929902572392
0.07367623767916033,-0.20796126736098652,0.1745598049124746
-0.753997064165117,-0.5316009628818372,0.3245169056261225
-0.17481400093356897,-0.034614750665214834,-0.06046563858481794
-0.6676229089068972,-2.071785782254125,0.3580102995641785
0.4371376645973147,-0.7396496633822177,0.8508146647247764
0.2536564034571231,0.8835814353909084,-0.6303761612183214
0.12569002887882869,-0.07537270824173005,0.5791640192972095
-0.3777593833805001,-0.006623994013274082,-1.166786523507874
-0.5264582196504001,0.08464930641228623,-0.47818737355142965
-0.02817343130462711,-0.30257598951418746,0.39246055305404287
0.887741918588785,-0.6248834299669749,-0.2332665389656035
1.0723628706161723,-1.6378018504200722,-0.23822155964315547
1.5098654314000233,1.6041163092353858,0.11451415452620078
-0.5577328926739071,0.10685512826284603,-0.42157246269425597
0.9811089033879589,-0.5446296128100943,0.25183269134769565
0.4323074821700432,-0.5283169652218155,0.593886338279033
-0.5436354244170035,0.4580919479114991,0.7971122104168324
-0.7010947473824106,0.7858921195809786,-0.34722179390040175
0.23382517875616574,0.16033341178173768,-0.33935152549095954
0.1881283493141025,-0.8633959753840851,-0.09552753032876486
0.6529469489515632,-1.7190649277276808,-1.1764926747147864
-0.6371021538951372,-0.8713140050024801,0.23006163827462697
-0.881875288525921,-1.9224555184384533,-0.566260535111721
-0.32776845555213935,0.7188988971669167,-0.926120035411202
0.7691741474601784,0.26385355815476497,0.24000214464430547
-0.5457872145500144,1.250738819315578,-0.10516624074093209
-1.5525962586039423,-0.1734381137441744,-1.6457968122356073
-0.21439475177866432,-0.29153077127213095,0.47077599020893623
0.8962485316553476,-0.6446488038435675,0.7156776814442986
0.8781516917233438,-0.48345588141684087,-0.40223316903305717
0.49731767257437887,0.1398832467951693,0.41936779331859636
1.4352404330322392,0.39550334998173825,1.0745789586216157
0.6175496508209513,0.42989207272410435,0.3827648405804487
0.8650221121686839,-0.671386437390245,-0.74033163918571665
0.39873312036562464,-0.08062261250421188,0.04984969711614407
0.5869974031866709,0.5965138698931924,-0.20800163085436768
-0.22751850808552998,0.05357662517064417,0.7738312777172432
0.23899926436463398,0.8039231718304533,-0.004284316058717087
0.792261227222816,0.6214698649251037,0.4307932391821646
0.37080925527216974,-0.2502599623097537,-0.09749710311772947
0.14658662783922738,0.031240620489710352,0.6027323844749787
-0.06353810971256996,-0.04090499671725132,-0.2814995347907088
-0.10055419927561386,-0.04998451362955325,-1.6818130893717347
-1.0509241285482345,-0.05581511832403959,-0.20426923003509423
-0.7937674272741096,-1.3163947959896367,-0.23423593007883448
0.45786673398913824,1.242405878669265,-0.02694445390427577
1.0432300730366948,0.05800434696204451,0.08071778006674345
0.19961485001629495,-0.534995701070192,-0.03178238544186044
0.7847609088741725,-0.6476492710353342,-0.27781882439711414
-0.6750180221901079,0.2083988624995504,0.24982994977027467
0.4153428712195753,-0.7814320516250032,0.06869667493247916
-0.9581334341806409,-3.903837641454934e-4,1.3626422184436102
-0.37527203995916747,0.5341364551737586,-0.558720020905545
-0.2506805787902831,0.22982766734159024,-0.3557580374660918
-1.128212244331012,0.8381726329815177,0.2387362555696139
-0.4446584441802647,-1.5192324396315429,1.4492400250456128
2.2631960669009716,0.13850073240949237,0.5672769038144055
1.0116213501763154,-0.579767563602907,-0.2901266686644851
-1.7052171122639876,-0.7272367017374133,0.6145161746622557
-0.1853283813323404,-0.1365575969747376,-0.07175552861033635
-1.3011382939832568,0.5847999636480513,-1.0077894240372025
-0.14498143518492038,-0.30485453629865,-0.15194908477466623
0.8382600525380133,-0.33419791682901834,-0.4496265369002452
-1.3627963153934237,-0.7225344588916996,-1.0458118937315333
0.28441707230260693,-0.6016801806012778,0.21197585920618897
-0.10833459664513792,-1.0606231303214093,-0.5849323568244938
0.4707782216550437,0.4803328111987582,1.0667347567859118
-0.002202508678911863,-0.9201921097485348,-0.4727093261374168
0.3475020129076109,1.6164498960214273,0.09358498802424126
0.9647369339235639,0.6497763623403368,-0.9881744555724132
-0.14701403112379868,1.1214352509263532,0.7527112637130452
0.32715435823287475,0.33654873501619675,-0.34662941584377
-1.152307499204744,1.1313820446087741,-1.2403727358587116
-0.980444461837722,0.6567982996444295,-1.3180498815018011
-0.45003392485165516,-0.9645378544451927,0.5061326901739204
0.2888041095036914,0.2729968175069923,0.2863139539797303
0.5402598309115136,0.6198676840312354,-1.9086529895331839
-0.10413069955921862,0.07869387054698139,0.5070748891188738
-0.8904026572323409,-0.3746109917030227,-0.8050406579078527
0.7664112871825061,0.9272213193488407,0.5710001622233447
-0.8701466487399244,0.3217142764610645,0.8189273020208427
0.10504470450704317,-0.3540933685867571,-0.6793515742519439
-0.6560131495377439,0.704866903547833,-0.42563380145735813
0.17209901776695813,0.9791048845694049,0.4372774266105016
0.9418219190722488,-1.1743365713396663,-0.19370729451544272
0.05388968316106151,0.4791907583556753,-0.9683432026323026
0.5968366195638466,0.22756772557134172,0.19530147250545554
0.41472206040892956,-0.09490237019564148,0.7548787914804364
0.4499458479835568,-0.10426254234807852,0.7221410357244072
0.17395540171126225,0.39763959957593176,-0.3532980412309611
1.3144021020083172,-0.0033174963422731214,0.7051277325135688
-0.05812477382025183,-0.16234507691613753,0.45542227096180404
-1.1799662869684806,0.3562097679275388,0.2930646055015758
-1.9175796403048855,0.2620803502670711,-1.542710798769287
0.48239704568058367,-0.3318660070248866,-0.5080831276183914
-0.00635245135142055,1.2740081908078795,-0.5894946277832473
0.3560138120390309,0.21762443361448794,-0.7524143435180634
-1.0831229331100916,-1.2396255323197198,0.34295817912020987
-0.02090455319458716,1.113502564713242,0.3451845195280553
0.6716013569512063,1.0546994942655818,-0.39576939134799966
0.29991714205321307,0.510815630150875,0.8051239222984042
0.5354884056181405,0.295704568604739,-0.6096154356183673
0.5520411687132664,0.3785394213504534,0.47992225187978993
0.33000790902390853,-0.15722631904321901,-0.059876433544002544
0.4259991087152468,0.10636992470883334,-0.5144660682268561
-0.21357389571114896,-0.9709528345476626,-0.7117914159247808
-0.10784359778509926,-1.3409560138948344,-1.2592292920746861
0.8064334561290675,-0.42174811263686435,-1.3543563336767381
-0.07706138759489076,0.9020069896639868,0.45217765607887056
0.47028167962065476,1.2612487696575685,-0.8220136038345285
